time_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
3646,-0.0218301750719547,-0.022899679839611,-0.0291536599397659,0.0019198614172637,-0.0059204455465078,-0.0015251714503392,-0.0290098413825035,-0.0144755290821194,-0.0423686504364013,0.004398372489959,-0.0274996161460876,-0.0147602884098887,-0.0615285225212574,-0.0132122877985239,-0.0339514724910259,-0.0077215461060404,0.030537199229002,-0.0199990104883909,-0.0101770255714654,-0.0199200492352247,-0.0064385831356048,-0.0090310694649815,-0.0018232138827443,-0.0161642134189605,-0.0084258206188678,0.0514108389616012,0.0021381387487053,-0.0240810923278331,-0.0130327111110091,-0.0243745502084493,0.003970144316554,0.0191103462129831,-0.0059204446151852,-0.0170934461057186,-0.0750331282615661,-0.0178734883666038,-0.0136606004089117,-0.017093438655138,-0.0298667699098587,-0.0103155924007296,0.0087284473702311,-0.0211477000266313,-0.0100565394386649,-0.0072469050064682,0.0138095710426568,-0.0198060143738985,-0.0214658863842487,-0.0663114413619041,0.0042494945228099,0.0039195795543491,-0.0089423209428787,-0.0189910642802715,-0.0218818522989749,0.0172229260206222,0.0498108901083469,0.0018885543104261,-0.0088429665192961,0.0106403678655624,0.0152322025969624,-0.0101770246401429,-0.002965391613543,-0.0101770237088203,-0.0147622367367148,-0.0428665280342102,0.0185246113687753,0.0605138316750526,-0.0038912917952984,-0.0114468205720186,-0.0254579521715641,-0.0147602874785661,0.0039533413946628,-0.0427908971905708,-0.0021909102797508,-0.0741764903068542,-0.0113760763779282,0.0126728853210806,-0.0050716502591967,0.012672858312726,0.0141331851482391,-0.0186389684677124,-0.0141728715971112,-0.0043987617827951,0.034965518862009,-0.0196156315505504,0.0247992910444736,-0.0097971241921186,-0.0253137908875942,0.0088918004184961,0.0002565924078226,-0.0066789323464035,0.003970144316554,-0.0086879022419452,0.0033208355307579,-0.0107673481106758,-0.0172236543148756,-0.0144509114325046,-0.015580023638904,-0.0254409536719322,0.0116391899064183,-0.0089423209428787,-0.0073177376762032,-0.03202760592103
3647,-0.009882254526019,-0.0048728473484516,-0.0178696308284997,0.0243887230753898,-0.0276843905448913,-0.0092366682365536,-0.024171719327569,-0.0136062745004892,-0.0221512392163276,-0.0055397553369402,0.0032590914051979,-0.0127419037744402,-0.0313327088952064,-0.0135598238557577,-0.0156121347099542,-0.0115259643644094,-0.0043765315786004,-0.0210180804133415,-0.0311419535428285,-0.0195151790976524,-0.0302081368863582,0.000445022364147,-0.0336555540561676,0.0044280388392508,-0.0219031311571598,-0.02824367582798,-0.0156247103586792,-0.0193413607776165,-0.0081010134890675,0.0079491036012768,0.0083147063851356,-0.031599074602127,-0.0276843886822462,-0.0206152237951755,-0.0325802341103553,-0.0308227501809597,0.0029996549710631,-0.0206151325255632,-0.0135271158069372,-0.0061544403433799,-0.0129964537918567,7.857417222112417e-05,-0.0030935760587453,-0.0512944608926773,-0.0265835747122764,-0.0088325319811701,-0.0046178912743926,-0.0273715406656265,0.009499529376626,-0.0126339141279459,-0.003846141975373,-0.0129926856607198,-0.0244603566825389,0.0019033036660403,0.0238370411098003,-0.0065911188721656,-0.0025466638617217,-0.0024046953767538,-0.0288796499371528,-0.0311419516801834,-0.000232478021644,-0.0311419498175382,-0.0121504478156566,0.0155256371945142,-0.0036508971825242,0.0255428850650787,0.0149388229474425,-0.0109324436634778,-0.0314229615032672,-0.0127419047057628,-0.0595994070172309,-0.099855437874794,-0.0215299427509307,-0.0355061553418636,-0.0180297475308179,-0.0324166156351566,0.0072892839089035,-0.0324166119098663,-0.0288212280720472,0.0007368829101324,-0.0475775487720966,-0.0184445511549711,-0.0317634940147399,-0.0275404639542102,0.0057523278519511,-0.0320555716753006,-0.0292056016623973,-0.0139857772737741,-0.0167388282716274,-0.0525134354829788,0.008314711973071,-0.0240351967513561,-0.0039928802289068,-0.0034460755996406,-0.0008427461725659,-0.0175873693078756,-0.0157679691910743,0.0074690035544335,-0.0090738218277692,-0.003846141975373,-0.0033833677880465,-0.0290224570780992
3648,-0.007054575253278,-0.0046050921082496,-0.0243779886513948,-0.0082371030002832,-0.0386819317936897,-0.0176696926355361,-0.0194475464522838,0.0006065708585083,-0.0103047415614128,-0.0046786619350314,0.0002795483451336,-0.0108046028763055,-0.0197481084614992,-0.0094251707196235,-0.0097135454416275,-0.0083602974191308,-0.0256913099437952,-0.0109183825552463,-0.0419919826090335,-0.0069950497709214,-0.0193932652473449,0.0081780012696981,-0.0340966582298278,-0.0046466412022709,-0.0016056057065725,0.0032865479588508,-0.0159278139472007,-0.0009066159254871,-0.0223652049899101,0.0005469676689244,0.0012972877593711,-0.0126703679561614,-0.0386819206178188,-0.0177271701395511,-0.0296816974878311,-0.0181488171219825,0.0058188526891171,-0.0177271608263254,-0.0260874237865209,-0.0008972252253443,-0.016355775296688,-0.0052354075014591,-0.0093226265162229,-0.000949474517256,-0.0251564159989357,-0.0057327002286911,-0.0100356489419937,-0.0369679220020771,0.0019495708402246,-0.0119030214846134,0.0117969252169132,-0.024441435933113,-0.0189061164855957,-0.0182415079325437,-0.0328425876796245,0.0031153184827417,0.0033174459822475,-0.0229778364300727,-0.0249980203807353,-0.0419919863343238,0.0093425512313842,-0.0419919863343238,-0.0035996357910335,0.0042250044643878,-0.0271632373332977,-0.0449389740824699,-0.0099385939538478,-0.0144301541149616,-0.0187805537134408,-0.010804608464241,0.0099724065512418,-0.0527234524488449,-0.0151441358029842,-0.022791801020503,-0.0131097994744777,-0.0284806210547685,-0.007729222998023,-0.028480626642704,-0.0272433869540691,-0.0048683676868677,-0.0148367974907159,-0.0272641982883214,-0.0053255436941981,-0.023936353623867,-0.0228300765156745,-0.0419402010738849,0.0052467659115791,-0.0141674736514687,-0.0261332057416439,-0.0017490178579464,0.001297292066738,-0.0056579462252557,-0.008666057139635,-0.0051860241219401,-0.0078828763216733,-0.0357546806335449,-0.015517933294177,-0.0020171515643596,-0.0201048646122217,0.0117969252169132,-0.0133262183517217,-0.0203164387494325
3649,-0.0083769205957651,-0.0364289134740829,-0.0147717799991369,0.0227036718279123,0.0130766984075307,0.0089633576571941,-0.0232318919152021,0.0058153537102043,-0.0323591455817222,-0.0002565248869359,-0.0118110124021768,-0.0069645675830543,-0.0316938869655132,-0.0111694699153304,-0.0135000180453062,-0.0123588759452104,-0.018758961930871,-0.0082686888054013,-0.027329271659255,-0.0007316716946661,0.0050902827642858,-0.0048955315724015,-0.0219079386442899,-0.0072327284142374,0.0035345703363418,-0.0264715477824211,-0.0003400300629436,-0.0059298085980117,-0.0152423717081546,-0.0089740101248025,0.0069150645285844,-0.0185506995767354,0.0130766918882727,-0.0363268852233886,-0.0352923572063446,-0.0023842598311603,-0.0105199301615357,-0.0363268852233886,-0.0178736001253128,0.0127691626548767,-0.0151498699560761,-0.0214841160923242,-0.0069303293712437,0.0086379768326878,0.0001133834011852,-0.0324229225516319,-0.00816594902426,-0.0255195293575525,0.0068490803241729,0.0011434888001531,-0.0009670421713963,-0.0163037460297346,-0.0257125124335289,-0.0134321525692939,-0.0086049772799015,-0.0128229279071092,-0.0065153795294463,-0.0078329527750611,0.0036180571187287,-0.0273292753845453,-0.0135810449719429,-0.027329271659255,-0.0182850360870361,-0.0140981879085302,-0.0092984568327665,0.0086543038487434,0.01617032289505,-0.0218655075877904,-0.0585777349770069,-0.0069645103067159,0.0258920341730117,0.0204112268984317,-0.013367080129683,-0.0368940606713295,-0.0089014479890465,0.011519705876708,0.0095988307148218,0.0115197030827403,-0.0174082033336162,-0.0157002471387386,0.0056233308278024,0.0100210290402174,-0.0231966022402048,-0.0439628846943378,-0.0118117779493331,-0.0278575234115123,-0.0072092041373252,0.0057461010292172,-0.0183540768921375,0.0056385057978332,0.0069150691851973,-0.0108732031658291,-0.0094564193859696,-0.0071813417598605,-0.0028016578871756,-0.0225324556231498,-0.0112705742940306,-0.0065741073340177,-0.015054446645081,-0.0009670421713963,-0.0143582727760076,-0.0144027657806873
3650,-0.0173954311758279,0.0088603422045707,-0.0167752671986818,-0.0033543605823069,-0.0085863070562481,0.0053798202425241,-0.0296364445239305,-0.0137844029814004,-0.0133319972082972,-0.008189489133656,-0.0142953731119632,-0.0042394674383103,-0.0126381739974021,-0.0059524034149944,-0.0061876201070845,0.0022811498492956,-0.0200683660805225,-0.0122584197670221,-0.0109758377075195,-0.0188664216548204,-0.0086271986365318,-3.332050982862711e-05,-0.0161554962396621,0.0114864502102136,-0.0145762888714671,-0.0445273406803607,-0.0143421962857246,-0.0127327451482415,0.0035069552250206,-0.0044692503288388,0.0157796889543533,-0.0260869096964597,-0.008586305193603,-0.003986622672528,-0.0177229307591915,0.0022722429130226,-0.0025202794931828,-0.0039866175502538,-0.016646422445774,-0.0150586804375052,-0.0142062120139598,0.0117142125964164,-0.0007314204704016,0.0005403866525739,-0.0281903352588415,0.0032516387291252,-0.0196919813752174,-0.0253533497452735,0.0156203638762235,-0.0154334921389818,0.0032116058282554,-0.0145100355148315,-0.0158636476844549,-0.0115825599059462,-0.0147314155474305,-0.0150519106537103,-0.0027305460534989,-0.0147554147988557,-0.0272079426795244,-0.010975832119584,-0.006829822435975,-0.010975832119584,-0.0117848254740238,-0.0261750482022762,-0.0219368115067482,-0.0255317017436027,0.0003742086701095,0.0048943907022476,-0.0200738348066806,-0.0042394660413265,0.0067789140157401,0.0105846133083105,-0.016559274867177,-0.0107995774596929,-0.0083110500127077,-0.0261069908738136,0.0021663673687726,-0.0261069945991039,-0.0266752503812313,0.0100445840507745,0.0069108745083212,0.000287867616862,-0.0378695353865623,-0.0117856403812766,-0.015931274741888,-0.0101670576259493,-0.0076588112860918,-0.0187490638345479,-0.0124410688877105,0.0113615235313773,0.015779685229063,0.0073286169208586,-0.0091756144538521,-0.0056893764995038,-0.017467712983489,-0.0111648449674248,-0.009925240650773,-0.0008145431056618,-0.0193340331315994,0.0032116058282554,-3.721786197274923e-05,-0.024826755747199
3651,-0.0114959627389907,-0.0092076305299997,-0.026826063171029,0.0123550286516547,-0.0118070486932992,-0.0143072018399834,-0.0260982904583215,-0.0117145031690597,-0.0144405402243137,0.0016509969718754,-0.0069849900901317,-0.0056549939326941,-0.0154138561338186,-0.0131761375814676,-0.0222025606781244,0.0058506000787019,0.0068560289219021,-0.0266779400408267,-0.004502831492573,-0.0182857140898704,-0.0256330668926239,0.0113359428942203,-0.0243138596415519,-0.0068600350059568,-0.0115911792963743,-0.0078958757221698,-0.0311983674764633,-0.0079941367730498,0.0012313502375036,-0.0084084812551736,-0.0160803366452455,-0.0132183237001299,-0.0118070449680089,-0.0065091955475509,-0.015959084033966,-0.0009433878585696,-0.0091498438268899,-0.0065091717988252,-0.0250551868230104,-0.0149880591779947,0.0089062973856925,-0.0068422150798141,0.0026258914731442,0.0098683591932058,-0.0194506831467151,-0.0115458909422159,-0.0130347218364477,-0.0244561471045017,-0.0170895457267761,-0.0346315950155258,0.0357423946261405,-0.0262597929686307,-0.0054082358255982,-0.0043844771571457,0.0039363587275147,-0.0002237586304545,0.0098740570247173,-0.0063031534664332,-0.0177267603576183,-0.0045028291642665,0.0057250899262726,-0.0045028310269117,-0.0051838411018252,-0.0121615538373589,-0.0032592704519629,0.0109562510624527,0.0090172570198774,-0.0007794140838086,-0.0135058145970106,-0.0056549911387264,0.0163515266031026,0.0150492563843727,-0.0199373513460159,-0.0107753090560436,-0.0077241510152816,-0.0152945462614297,0.0066895363852381,-0.0152945406734943,0.0093155140057206,-0.0034630624577403,0.0096862176433205,-0.0129113607108592,-0.0105864824727177,-0.008978372439742,-0.0056481300853192,-0.00459103891626,-0.0024916257243603,-0.0293017402291297,0.0116004338487982,0.0218442622572183,-0.0160803347826004,0.0125545300543308,-0.0023202137090265,-0.0003088400117121,-0.0123318489640951,0.0103844264522194,-0.013019511476159,-0.0080725913867354,-0.0070098228752613,0.0357423946261405,0.0076046157628297,-0.0282211601734161
3652,0.0064232028089463,0.0122747421264648,0.0053953751921653,0.002631161827594,0.0402781292796134,0.0209982004016637,0.019854774698615,-0.0025524969678372,0.0476467162370681,-0.0052817328833043,0.0079330913722515,0.0172541048377752,0.0116577325388789,0.0242550838738679,0.0262393988668918,-0.0267530791461467,0.004934755153954,0.0296658426523208,-0.0062855035066604,-0.0062994277104735,0.0019851250108331,0.0225777719169855,0.0231355689465999,0.0185490846633911,0.0093493405729532,-0.0095990747213363,0.000168948303326,-0.0125856781378388,0.0180199351161718,0.0140902632847428,0.0007216045632958,-0.0048236679285764,0.040278136730194,0.0159672684967517,-0.0113052343949675,-0.0180172435939311,-0.0057466798461973,0.0159672424197196,0.0048889070749282,-0.0023910962045192,0.0080367540940642,0.0148863391950726,-0.0418043881654739,0.0106685971841216,-0.0045039481483399,0.0213357396423816,0.0005412802565842,-0.0049791131168603,-0.0037425011396408,0.0020060816314071,0.053322434425354,0.0120769180357456,0.0019724159501492,-0.0033106284681707,-0.0130624119192361,-0.0006948979571461,0.0201261676847934,-0.0055942293256521,-0.0019641588442027,-0.0062855402939021,0.010262481868267,-0.0062855286523699,0.006311441771686,-0.012786166742444,0.000357594108209,-0.0227118171751499,0.0013189776800572,0.0207391530275344,-0.004568038508296,0.0172541067004203,0.012937513180077,-0.0010962113738059,0.0033461190760135,-0.0034721074625849,0.0115052871406078,0.010148930363357,-0.0009115661960095,0.0101489331573247,0.0031507851090282,0.0133772836998105,-0.0057590692304074,0.0335106439888477,-0.0101403258740901,0.0024979705922305,-0.0045242914929986,-0.0040412587113678,-0.0109223714098334,-0.0042468863539397,-0.0012024885509163,0.0011081711854785,0.0007215617224574,-0.0195605959743261,0.0049020173028111,0.003511280985549,0.0062337601557374,-0.0020986744202673,0.0024670185521245,0.0144078442826867,0.0021742088720202,0.053322434425354,-0.0075532086193561,-0.000931050395593
3653,-0.0151535421609878,-0.0336497649550437,-0.0433892533183097,-0.0067734853364527,0.0045727910473942,0.0178446173667907,-0.0327228344976902,-0.0185422990471124,-0.0307915676385164,0.0013509147102013,-0.0382540486752986,-0.0106565132737159,-0.0646067261695861,-0.0126169081777334,-0.0335446335375309,-0.0160568933933973,0.0368439406156539,-0.0206026472151279,-0.0068669212050735,-0.0245780907571315,0.0192128121852874,-0.0086360927671194,0.0079288892447948,-0.0412721261382103,-0.0259256511926651,0.0387875810265541,0.0089275054633617,-0.0191705841571092,-0.0168361011892557,-0.0474936142563819,0.0301390718668699,0.0080399932339787,0.0045727910473942,-0.0114593850448727,-0.081208199262619,-0.0018344670534133,-0.0196868199855089,-0.011459382250905,-0.0456980764865875,-0.0166114941239357,0.0123434588313102,-0.0423466116189956,-0.0195110458880662,-0.0259462818503379,0.0111907422542572,-0.0222034268081188,-0.0129053983837366,-0.0776234939694404,0.0331148505210876,0.0129450615495443,0.002648647641763,-0.042553212493658,-0.0226590353995561,0.0183180700987577,0.0313467793166637,0.0082955658435821,-0.0086360946297645,0.0047488743439316,0.0111388163641095,-0.0068669239990413,0.0129535505548119,-0.0068669221363961,-0.0017947871237993,-0.0626280307769775,0.0080195683985948,0.0057352390140295,-0.0103437574580311,-0.0093266125768423,-0.0194354373961687,-0.0106565365567803,-0.0244856122881174,0.0603977367281913,-0.0156488809734582,-0.0792674198746681,-0.0088508650660514,0.0119206616654992,-0.0087541956454515,0.0119206570088863,0.0281873289495706,-0.0373081900179386,-0.0054904292337596,0.0102374888956546,0.0252692550420761,-0.013444498181343,0.0255920495837926,-0.0067367469891905,-0.0212936699390411,0.0106378085911273,0.0003884002217091,-0.0208353493362665,0.0301390718668699,-0.0178328696638345,0.0032515968196094,-0.0056776250712573,-0.0091314679011702,-0.0227359868586063,-0.0151100512593984,-0.0528242774307727,0.0166750717908144,0.002648647641763,-0.0158963780850172,-0.0315776206552982
3654,0.0289478320628404,0.0184971801936626,0.0173452347517013,-0.0469635836780071,0.035033218562603,0.0247301124036312,0.0012632980942726,0.0221697781234979,-0.1052165478467941,-0.010933581739664,0.0104978773742914,-0.0515928864479064,0.0398065149784088,0.0121166184544563,0.061681218445301,-0.0093053337186574,0.0068846843205392,0.0609441511332988,-0.0093267560005187,0.0164780206978321,-0.0073506287299096,0.0326564237475395,0.0271007847040891,0.0163871478289365,0.014453743584454,0.0031928962562233,-0.0033169921953231,0.0116218570619821,0.0166858881711959,0.0113322930410504,0.0126704135909676,0.0072237919084727,0.035033218562603,0.013547264970839,0.0143893435597419,-0.0170876011252403,0.0180944688618183,0.0135472537949681,0.0096430880948901,0.0273682959377765,0.0222954582422971,0.0175689309835433,-0.0171151049435138,0.0019751563668251,-0.0059149460867047,0.0291849374771118,0.0289216600358486,0.0042738644406199,0.0047759832814335,0.0005142686422914,0.0540254227817058,0.0078694159165024,-0.0022255163639783,0.0036252869758754,-0.0190293155610561,0.0114662367850542,0.0324485786259174,0.0016044238582253,-0.001342870760709,-0.0093267541378736,0.0181972533464431,-0.0093267541378736,0.0183745939284563,-0.0153694124892354,-0.0153156053274869,-0.0246446505188941,-0.0363745987415313,0.0146918194368481,0.0186320692300796,-0.0515928827226161,-0.00605607079342,-0.0406255833804607,0.0181934311985969,0.0234314166009426,-0.039522536098957,0.0103601524606347,-0.021702280268073,0.0103602865710854,0.0157965738326311,0.010938617400825,-0.004465963691473,0.034816026687622,0.0057536852546036,0.0107719805091619,-0.0086323488503694,-0.0086127314716577,0.008582204580307,-0.0059510455466806,0.0248296577483415,0.0043099247850477,0.012670250609517,-0.0049722604453563,0.0157492030411958,0.0023406653199344,0.0348732993006706,0.0347548350691795,0.0188877135515213,0.0134714590385556,-0.0129384035244584,0.0540254227817058,0.028902443125844,0.0258219428360462
3655,-0.0125673338770866,-0.0200150571763515,-0.0063256472349166,0.0090238600969314,0.0154458014294505,0.0092182410880923,-0.045970968902111,-0.014816515147686,-0.0336673557758331,-0.0009896525880321,-0.0077585857361555,-0.0070080002769827,-0.0206055007874965,-0.007396429311484,-0.0143696572631597,-0.0105109000578522,-0.0135127622634172,-0.0112600848078727,-0.008386842906475,-0.0228996127843856,-0.0041305259801447,0.0025123017840087,-0.0179546885192394,0.0031523671932518,-0.015709513798356,-0.0094039216637611,-0.003627487225458,-0.0244183950126171,-0.0058094062842428,0.0012201176723465,0.0041217161342501,-0.0120312105864286,0.0154458014294505,-0.0143008837476372,-0.0233532506972551,-0.0078945467248559,-0.0027208481915295,-0.0143008837476372,-0.0051052849739789,-0.006071678828448,-0.0122374473139643,-0.0049718650989234,-0.0066984402947127,-0.0127533618360757,0.0088711464777588,-0.0208840835839509,-0.0094588799402117,-0.0175810847431421,0.0049693286418914,-0.005641346797347,0.0033093022648245,0.0024243495427072,-0.0158275682479143,-0.0130402129143476,-0.007615010254085,-0.007109347730875,0.0004761140735354,-0.0167602393776178,0.0100394356995821,-0.0083868466317653,-0.0057083703577518,-0.0083868475630879,-0.0129677103832364,-0.0177634973078966,-0.0141371898353099,-0.0139575563371181,0.0058717397041618,-0.0057760179042816,-0.0304876193404197,-0.0070080370642244,0.0043544098734855,0.0008149910718202,-0.0067258011549711,-0.0225988291203975,-0.0101100029423832,0.0137818939983844,0.0033521270379424,0.0137818939983844,-0.0189324431121349,-0.0014064293354749,-0.0076267425902187,0.011344869621098,-0.0137584451586008,-0.0197570398449897,-0.0110016157850623,-0.0083671994507312,-0.0325612537562847,0.0025776436086744,-0.0197420865297317,-0.007585534825921,0.0041217170655727,-0.0116908010095357,-0.009829107671976,-0.005820014514029,-0.0027478572446852,-0.0239600054919719,-0.0224081501364707,0.0024939514696598,-0.0117945522069931,0.0033093022648245,-0.0115612763911485,-0.0256397183984518
3656,-0.0097006699070334,-0.0135621512308716,-0.0079232165589928,0.0178450904786586,0.002262863330543,0.0126031599938869,-0.0180885531008243,0.0009711978491395,-0.031593769788742,-0.0047658057883381,0.0340879298746585,-0.0205542035400867,-0.0084928926080465,-0.0170277059078216,-2.1597137674689293e-05,0.0024908154737204,-0.0245765652507543,0.0006730086170136,-0.0201828442513942,-0.0070088449865579,0.0036703604273498,0.0049397498369216,-0.024768229573965,0.0126157198101282,-0.0087252436205744,-0.0115835387259721,-0.0073047601617872,-0.0075229904614388,-0.0028563528321683,0.0382496304810047,0.0211057551205158,-0.0078102364204823,0.0022628717124462,-0.0291294306516647,-0.0135438460856676,0.0114286169409751,0.0105946334078907,-0.0291294418275356,-0.0136683145537972,0.0035561805125325,-0.0205263812094926,0.000196143053472,0.01793291606009,-0.0132509330287575,-0.0328480787575244,-0.016908124089241,-0.014519072137773,-0.019995167851448,0.0230615623295307,-0.0053933090530335,0.0075386194512248,-0.0097234454005956,0.0014887382276356,-0.0135108772665262,0.0015939520671963,-0.0101123852655291,0.0004233360523357,-0.0168913472443819,-0.0341918803751468,-0.0201828405261039,-0.0092895422130823,-0.0201828442513942,-0.0178187638521194,0.090947538614273,0.0009280643425881,-0.0165469348430633,0.0095170456916093,-0.0119162052869796,-0.0529912859201431,-0.0205542054027318,-0.0097506744787096,0.0380581803619861,-0.0027001174166798,-0.0076721161603927,-0.0178235173225402,-0.0282361023128032,0.0031353617087006,-0.0282361023128032,-0.0372705832123756,0.0122916400432586,0.0019799876026809,0.0073900064453482,-0.0099863139912486,-0.0377944782376289,0.0011996766552329,-0.0204040184617042,-0.0043751113116741,-0.0127013400197029,-0.0179135277867317,-0.012290546670556,0.0211057569831609,-0.0049645835533738,-0.0174586474895477,-0.0078393090516328,-0.0081874011084437,-0.0152151882648468,-0.0362960509955883,0.0407145954668521,0.0097557986155152,0.0075386194512248,-0.004067538306117,-0.0159532092511653
3657,-0.0218677520751953,0.0120330583304166,0.0049209468998014,-0.0173981226980686,-0.000857382081449,0.0159404911100864,-0.030882254242897,-0.0263994000852108,-0.018319021910429,-0.009227137081325,-0.0098852850496768,0.0022356573026627,-0.0361901074647903,-0.0020204514730721,-0.0174774602055549,-0.0039051813073456,0.0010508464183658,-0.0021832222118973,-0.0139550268650054,-0.0302489548921585,-0.0084697045385837,-0.0174510441720485,-0.0129593480378389,0.0103020789101719,-0.0232426133006811,0.0241527035832405,-0.0125364232808351,-0.0322139598429203,-0.0188012458384037,-0.0001050831779139,0.0307840853929519,0.023419601842761,-0.0008573733502998,0.0095084756612777,-0.0386839471757411,-0.0016156395431607,-0.002261665649712,0.0095084980130195,0.0022394796833395,-0.0216014292091131,-0.0064986958168447,0.0084203379228711,0.003765664761886,-0.0204376094043254,-0.0173233803361654,0.0078417062759399,-0.0194251276552677,-0.0230125188827514,0.0320955291390419,-0.0110519025474786,-0.0340396761894226,0.0156434066593647,-0.0144143039360642,-0.0004697242984548,0.0103675965219736,-0.0058033745735883,-0.0170755684375762,-0.0040762084536254,-0.0168403554707765,-0.013955027796328,-0.007641882635653,-0.0139550305902957,-0.0166803933680057,-0.0019777622073888,0.0019948459230363,0.008671092800796,-0.0190196763724088,-0.0024035777896642,0.0318778343498706,0.0022356682457029,-0.018403310328722,0.0033514918759465,0.0177897103130817,-0.0396314784884452,0.0056914752349257,-0.0133183766156435,-0.0170341674238443,-0.0133183784782886,-0.008288575336337,0.0084538729861378,-0.0075937760993838,0.0079033644869923,0.0226320419460535,0.0135441282764077,0.0042861229740083,-0.0134551366791129,-0.0392639003694057,-0.013558599166572,-0.0102500487118959,-0.0131824985146522,0.0307840891182422,-0.0063589145429432,-0.0081535456702113,-0.0163754522800445,-0.0162943489849567,-0.0167164579033851,-0.0146966837346553,-0.0002208272926509,0.0018406552262604,-0.0340396761894226,-0.0068500032648444,-0.0323991663753986
3658,-0.0222169905900955,-0.0242425799369812,-0.0187156628817319,0.0174690764397382,-0.022724974900484,-0.0052226856350898,-0.0375109016895294,-0.0464055761694908,-0.0381477922201156,0.0088679753243923,-0.0435456410050392,-0.0076009780168533,-0.0691166371107101,-0.0077076507732272,-0.0273004528135061,-0.0371355712413787,-0.0134059162810444,-0.0104405749589204,-0.0623794831335544,-0.0512840077280998,0.0163068212568759,-0.0412240214645862,0.0040451046079397,-0.0205225683748722,-0.0358445271849632,0.0021222755312919,0.0058557582087814,-0.0513630285859108,-0.0092075206339359,-0.0339172556996345,0.01386552862823,-0.0062459744513034,-0.0227249711751937,0.0051024775020778,-0.0740079134702682,-0.0145952831953763,-0.0235646925866603,0.0051023932173848,-0.020703375339508,-0.0398957580327987,-0.0175008475780487,-0.0245401002466678,-0.0458283051848411,-0.016384195536375,-0.0076091019436717,-0.0190378911793231,-0.0144054405391216,-0.0481138154864311,0.015268500894308,0.0078511200845241,-0.0685426443815231,-0.0198327954858541,-0.0526147671043872,-0.003727211151272,-0.0053669088520109,0.0019988580606877,-0.0382965207099914,-0.0102602150291204,-0.0071313045918941,-0.0623794794082641,0.0098134856671094,-0.0623794943094253,-0.0045304442755877,-0.0588474124670028,-0.0197786763310432,-0.0338374748826026,0.0119539313018321,-0.0035791066475212,0.024809256196022,-0.007600964512676,-0.0107103995978832,0.0569345653057098,-0.0097138993442058,-0.0859201997518539,-0.0087494924664497,-0.0104415100067853,0.0102132735773921,-0.0104415072128176,-0.02531348913908,-0.028013015165925,-0.0062030954286456,-0.015301065519452,-0.0030659115873277,-0.000644919462502,0.0040228511206805,-0.0629915297031402,-0.0609157346189022,0.0031083663925528,-0.0117427501827478,-0.0124282659962773,0.0138655267655849,-0.0299188382923603,-0.0151727357879281,5.312284338288009e-05,-0.0053546400740742,-0.0085888737812638,-0.0148931173607707,-0.0355468019843101,-0.0077700703404843,-0.0685426443815231,-0.0059654428623616,-0.0503365136682987
3659,-0.0126163456588983,-0.0364437736570835,-0.0390409156680107,-0.0056558400392532,0.0207365676760673,0.0221060886979103,-0.036377377808094,-0.0134108932688832,-0.0288758054375648,-0.0075589115731418,-0.0339290872216224,-0.0191185250878334,-0.0363144129514694,-0.0206850934773683,-0.0238416604697704,-0.0327081941068172,0.0386297181248664,-0.0231550447642803,0.0109570147469639,-0.0221341103315353,0.0066612875089049,0.0081510143354535,0.0071099381893873,-0.0252081118524074,-0.0175311863422393,0.0173810124397277,0.0029894064646214,-0.0134896617382764,-0.0166666135191917,-0.0407429412007331,0.0241764392703771,-0.0124133992940187,0.0207365676760673,-0.0216342285275459,-0.0394025146961212,-0.0214170739054679,-0.0271081887185573,-0.021634230390191,-0.0397715978324413,-0.015289569273591,0.0201018117368221,-0.0303674787282943,-0.0375769920647144,-0.00043526571244,-0.008403867483139,-0.0323125422000885,-0.0134276822209358,-0.0442823693156242,0.0259681679308414,0.0101376874372363,0.0339129194617271,-0.0505098551511764,-0.0086064394563436,0.0131170619279146,0.0177469942718744,0.0002001986140385,0.0091774184256792,0.0006443220190703,-0.0051557156257331,0.0109570147469639,0.004662079270929,0.0109570138156414,-0.0089576868340373,-0.0748184621334075,0.0069325626827776,-0.0147758070379495,-0.0111761037260293,-0.0177521631121635,-0.029833260923624,-0.0191185213625431,0.0216709952801466,-0.0033090682700276,-0.0270010009407997,-0.0426825657486915,-0.0186920464038848,0.0068186251446604,-0.0124237164855003,0.0068184528499841,0.0418925434350967,-0.0247643701732158,-0.0101272435858845,0.0201768465340137,0.0058012842200696,-0.0187391601502895,0.0197429843246936,0.011294356547296,-0.0090895071625709,0.0025490508414804,0.0053361468017101,-0.0020129126496613,0.0241764299571514,-0.0251672677695751,0.008663959801197,-0.0101886140182614,-0.0089051146060228,-0.0135198924690485,-0.0099817253649234,-0.0405221469700336,0.0193749368190765,0.0339129194617271,-0.0154557265341281,-0.0292758587747812
